experiment_date,treatment,source,ops_type_merged,city_group,trip_cnt_per_user,pred_y1_lag1,pred_y1_roll4,pred_y1_lgbm,nonrepeat_cnt_per_user,pred_y2_lag1,pred_y2_roll4,pred_y2_lgbm
2026-01-05,30元1張,隨機組,喚回-高優惠敏感,南區,0.03125,0.03125,0.0959437453893099,0.08000374536565838,0.03125,0.03125,0.1175217750318557,0.10159310747383073
2026-01-05,30元1張,隨機組,既有regular鞏固,中區,0.1801242236024844,0.2702702702702703,0.2019871868166421,0.207477969968137,0.186335403726708,0.3063063063063063,0.2717080359861957,0.2573697660811381
2026-01-05,30元1張,隨機組,既有regular鞏固,北區,0.200920245398773,0.279317697228145,0.2594816983047647,0.20726028377030603,0.25920245398773,0.3816631130063966,0.3575682371783048,0.25798897032275975
2026-01-05,30元1張,隨機組,既有regular鞏固,南區,0.1452991452991453,0.0606060606060606,0.1589683984129356,0.18498400221806388,0.1623931623931624,0.1313131313131313,0.2104450770547057,0.22101225466398416
2026-01-05,30元1張,隨機組,養成Regular-其他,中區,0.0357142857142857,0.1612903225806451,0.0978694053451905,0.06904920755967547,0.0595238095238095,0.1774193548387097,0.1194950689311192,0.093045001007818
2026-01-05,30元1張,隨機組,養成Regular-其他,北區,0.064066852367688,0.1026615969581749,0.0876284365934444,0.07346567928614117,0.0807799442896936,0.1520912547528517,0.1356371490531469,0.10105461122641406
2026-01-05,30元1張,隨機組,養成Regular-其他,南區,0.024390243902439,0.0813953488372093,0.0908551307371743,0.06255832454743493,0.0365853658536585,0.1046511627906976,0.110254268920745,0.0863205674297406
2026-01-05,30元1張,隨機組,養成Regular-高優惠敏感,中區,0.0608108108108108,0.1491228070175438,0.1165385412374621,0.11094030849862381,0.0878378378378378,0.2105263157894736,0.1625260031644995,0.13829215430305292
2026-01-05,30元1張,隨機組,養成Regular-高優惠敏感,北區,0.0771028037383177,0.1144578313253012,0.1146069608116911,0.1058046040429337,0.1004672897196261,0.1716867469879518,0.1721361215971794,0.13921202111866432
2026-01-05,30元1張,隨機組,養成Regular-高優惠敏感,南區,0.0629921259842519,0.0808080808080808,0.0957516049602029,0.09230933043123726,0.1023622047244094,0.1313131313131313,0.1441619418414729,0.12396534483302916
2026-01-05,40x2元1張,隨機組,14天在其他尖峰預估車資,中區,0.2019704433497537,0.2698412698412698,0.2088936555969945,0.165369399045766,0.2413793103448276,0.3412698412698413,0.2732159241429899,0.2181196700552355
2026-01-05,40x2元1張,隨機組,14天在其他尖峰預估車資,北區,0.1879518072289156,0.244140625,0.2321676417366743,0.1702773163479757,0.2506024096385542,0.376953125,0.3532952880953983,0.22690541569738787
2026-01-05,40x2元1張,隨機組,14天在其他尖峰預估車資,南區,0.0823529411764705,0.0827067669172932,0.1386435261595723,0.13644971759987087,0.088235294117647,0.1278195488721804,0.1918034698308555,0.17422676480322508
2026-01-05,40x2元1張,隨機組,14天在晚尖峰預估車資,中區,0.125,0.135593220338983,0.1219321533355408,0.13678661192849453,0.1666666666666666,0.3220338983050847,0.2206237630814962,0.17991569411801078
2026-01-05,40x2元1張,隨機組,14天在晚尖峰預估車資,北區,0.1207349081364829,0.2032085561497326,0.177137304134017,0.15563589618752846,0.1758530183727034,0.2941176470588235,0.2932524684087946,0.2115131350115701
2026-01-05,40x2元1張,隨機組,14天在晚尖峰預估車資,南區,0.1323529411764706,0.0952380952380952,0.1190774241481788,0.12241051735482707,0.1617647058823529,0.2142857142857142,0.1852870792729284,0.15417464635090788
2026-01-05,40x2元1張,隨機組,90天在尖峰預估車資,中區,0.0613496932515337,0.0398230088495575,0.0479995495436025,0.05259676923533459,0.0736196319018405,0.0530973451327433,0.072297698363987,0.06801393032839063
2026-01-05,40x2元1張,隨機組,90天在尖峰預估車資,北區,0.0342815463165572,0.0715613382899628,0.0666737821217966,0.057954409128448445,0.0547045951859956,0.1105947955390334,0.102522860382341,0.08298209356806553
2026-01-05,40x2元1張,隨機組,90天在尖峰預估車資,南區,0.0568181818181818,0.0622406639004149,0.0506433197139472,0.046526953731687797,0.065340909090909,0.0912863070539419,0.0825467544714716,0.06148806925346474
2026-01-05,40x2元1張,隨機組,喚回-其他,中區,0.0428015564202334,0.0980392156862745,0.0668600117882144,0.052348905567629285,0.0661478599221789,0.1372549019607843,0.0848861908984568,0.07037388015787763
2026-01-05,40x2元1張,隨機組,喚回-其他,北區,0.0571095571095571,0.0759493670886076,0.0714223805371186,0.05693934908312537,0.0652680652680652,0.1139240506329113,0.1015806333912948,0.08347503618376334
2026-01-05,40x2元1張,隨機組,喚回-其他,南區,0.0817120622568093,0.0404040404040404,0.0591774771122597,0.050726665513477154,0.0972762645914396,0.0454545454545454,0.0772068511198947,0.0683868895861968
2026-01-05,40x2元1張,隨機組,喚回-高優惠敏感,中區,0.1702127659574468,0.1666666666666666,0.090795142969056,0.08635422051600969,0.1702127659574468,0.1666666666666666,0.1058852330591461,0.10854096933539588
2026-01-05,40x2元1張,隨機組,喚回-高優惠敏感,北區,0.1310344827586207,0.1271186440677966,0.1238705688727139,0.0989829756252628,0.1586206896551724,0.1440677966101695,0.1432929063276192,0.12902588494039446
2026-01-05,40x2元1張,隨機組,喚回-高優惠敏感,南區,0.1538461538461538,0.032258064516129,0.1050627240143369,0.08567440851758662,0.2051282051282051,0.032258064516129,0.137320788530466,0.10976075734273016
2026-01-05,40x2元1張,隨機組,既有regular鞏固,中區,0.267515923566879,0.324074074074074,0.2088451893033721,0.20743166028464802,0.3121019108280254,0.4351851851851852,0.2866654358840005,0.2582494606362158
2026-01-05,40x2元1張,隨機組,既有regular鞏固,北區,0.2320872274143302,0.2808510638297872,0.2521918477316404,0.20757161604670726,0.2803738317757009,0.3978723404255319,0.3525056886349973,0.258747389289798
2026-01-05,40x2元1張,隨機組,既有regular鞏固,南區,0.2580645161290322,0.1860465116279069,0.2025823561982932,0.18919627962788976,0.3064516129032258,0.2441860465116279,0.2672159794150219,0.23450465501874673
2026-01-05,40x2元1張,隨機組,養成Regular-其他,中區,0.0476190476190476,0.0833333333333333,0.1050575657894736,0.08086721232594406,0.0595238095238095,0.1666666666666666,0.1611352600250627,0.09894793778543028
2026-01-05,40x2元1張,隨機組,養成Regular-其他,北區,0.0604229607250755,0.0631578947368421,0.0813872332474873,0.0696769144218619,0.0845921450151057,0.0912280701754386,0.1169997679866102,0.10049635447319437
2026-01-05,40x2元1張,隨機組,養成Regular-其他,南區,0.07,0.0219780219780219,0.0648210558821023,0.061523634837585876,0.08,0.0439560439560439,0.088847538120794,0.08237687022752355
2026-01-05,40x2元1張,隨機組,養成Regular-高優惠敏感,中區,0.0378787878787878,0.1208791208791208,0.0997510302197801,0.10219651427130656,0.0454545454545454,0.1318681318681318,0.1354910714285715,0.13087045452355575
2026-01-05,40x2元1張,隨機組,養成Regular-高優惠敏感,北區,0.090146750524109,0.1102564102564102,0.1213631144425846,0.10779857093285941,0.1069182389937107,0.1666666666666666,0.1782205928729108,0.14659546038136798
2026-01-05,40x2元1張,隨機組,養成Regular-高優惠敏感,南區,0.0839160839160839,0.0505050505050505,0.0684260053363826,0.09151286122137747,0.0839160839160839,0.0707070707070707,0.0952300123880313,0.11837011620284241
2026-01-05,40元1張,隨機組,14天在其他尖峰預估車資,中區,0.1273584905660377,0.1825396825396825,0.1712781614581639,0.16543181846979904,0.1792452830188679,0.2857142857142857,0.2332676346513293,0.2174949460923184
2026-01-05,40元1張,隨機組,14天在其他尖峰預估車資,北區,0.1979301423027167,0.2003853564547206,0.2172693184584306,0.17077532146474372,0.240620957309185,0.327552986512524,0.3256274379340313,0.22683678820920217
2026-01-05,40元1張,隨機組,14天在其他尖峰預估車資,南區,0.1351351351351351,0.1111111111111111,0.1220500922208454,0.13211797052630098,0.1459459459459459,0.1555555555555555,0.1663087424858255,0.1582533830828296
2026-01-05,40元1張,隨機組,14天在晚尖峰預估車資,中區,0.1818181818181818,0.0666666666666666,0.084059059059059,0.15392275127767732,0.2045454545454545,0.1555555555555555,0.1311811811811812,0.2108524626847653
2026-01-05,40元1張,隨機組,14天在晚尖峰預估車資,北區,0.1666666666666666,0.1685393258426966,0.1985387723473736,0.16140740607122905,0.2305555555555555,0.2584269662921348,0.2756484332707389,0.21138539072353102
2026-01-05,40元1張,隨機組,14天在晚尖峰預估車資,南區,0.12,0.1818181818181818,0.1775336242184337,0.12366714917271764,0.12,0.2272727272727272,0.2146870736059257,0.16190940593057956
2026-01-05,40元1張,隨機組,90天在尖峰預估車資,中區,0.0553846153846153,0.0680851063829787,0.0534675495346284,0.05384039992052924,0.0861538461538461,0.102127659574468,0.0766840468339263,0.07050485173319045
2026-01-05,40元1張,隨機組,90天在尖峰預估車資,北區,0.0606936416184971,0.0640756302521008,0.0620721696853084,0.056661043654958346,0.0809248554913294,0.1071428571428571,0.1002097604436474,0.0827184256770365
2026-01-05,40元1張,隨機組,90天在尖峰預估車資,南區,0.0419161676646706,0.0552995391705069,0.0421493194777129,0.04802880414546178,0.0568862275449101,0.0921658986175115,0.0644405803520737,0.0640385921355901
2026-01-05,40元1張,隨機組,喚回-其他,中區,0.0282258064516129,0.0738636363636363,0.0682102022562548,0.05412205715358117,0.0362903225806451,0.096590909090909,0.0997576416984312,0.07223752201126353
2026-01-05,40元1張,隨機組,喚回-其他,北區,0.0696278511404561,0.0489510489510489,0.0608673472887843,0.06138038449205995,0.0912364945978391,0.0926573426573426,0.0951177090936116,0.08299124998107009
2026-01-05,40元1張,隨機組,喚回-其他,南區,0.0789473684210526,0.0304568527918781,0.0456424461927141,0.05103143451397742,0.0977443609022556,0.0507614213197969,0.059390189998049,0.06324225311619829
2026-01-05,40元1張,隨機組,喚回-高優惠敏感,中區,0.14,0.1395348837209302,0.1020709196963786,0.08619019046906332,0.16,0.2325581395348837,0.1378580619706691,0.10425106030091713
2026-01-05,40元1張,隨機組,喚回-高優惠敏感,北區,0.0495867768595041,0.0918367346938775,0.1089559049390048,0.09080919195397366,0.0743801652892562,0.1530612244897959,0.165360928871822,0.1175121717867875
2026-01-05,40元1張,隨機組,喚回-高優惠敏感,南區,0.0294117647058823,0.1111111111111111,0.1041914682539682,0.07957985494584399,0.0294117647058823,0.1666666666666666,0.1598958333333334,0.09706276689810961
2026-01-05,40元1張,隨機組,既有regular鞏固,中區,0.2127659574468085,0.25,0.2364298775936706,0.2072348541776969,0.2482269503546099,0.3103448275862069,0.3137175324675326,0.2578942996456904
2026-01-05,40元1張,隨機組,既有regular鞏固,北區,0.2204585537918871,0.2102803738317757,0.2415528604805956,0.20750410183868928,0.2874779541446208,0.3107476635514019,0.3309798740793905,0.2583922282992726
2026-01-05,40元1張,隨機組,既有regular鞏固,南區,0.0945945945945946,0.231578947368421,0.1912822205923768,0.18032349332241682,0.1216216216216216,0.2842105263157894,0.2345651783947372,0.22345684201098584
2026-01-05,40元1張,隨機組,養成Regular-其他,中區,0.0375,0.1034482758620689,0.1031811331634388,0.07883965572047845,0.0375,0.1551724137931034,0.1280602606988957,0.10104848051675253
2026-01-05,40元1張,隨機組,養成Regular-其他,北區,0.0628742514970059,0.0727272727272727,0.0778415780710223,0.07162494406188334,0.0808383233532934,0.109090909090909,0.1263763029918424,0.09828952613007699
2026-01-05,40元1張,隨機組,養成Regular-其他,南區,0.087378640776699,0.0957446808510638,0.0959305125041379,0.06614462047810171,0.116504854368932,0.1063829787234042,0.1224181330421362,0.09029972626903171
2026-01-05,40元1張,隨機組,養成Regular-高優惠敏感,中區,0.0460526315789473,0.1150442477876106,0.1101381954516957,0.11450607269266913,0.0460526315789473,0.1592920353982301,0.1456740726793448,0.13854393917687677
2026-01-05,40元1張,隨機組,養成Regular-高優惠敏感,北區,0.0653153153153153,0.1,0.1136001637025306,0.10731078897842575,0.0923423423423423,0.1685714285714285,0.1651751109800646,0.14407876179651538
2026-01-05,40元1張,隨機組,養成Regular-高優惠敏感,南區,0.0601503759398496,0.1411764705882353,0.0828553888450684,0.088607917470086,0.0827067669172932,0.2352941176470588,0.1244601638815092,0.11244408518582082
