experiment_date,treatment,source,ops_type_merged,city_group,trip_cnt_per_user,pred_y1_lag1,pred_y1_roll4,pred_y1_lgbm,nonrepeat_cnt_per_user,pred_y2_lag1,pred_y2_roll4,pred_y2_lgbm
2025-12-29,30元1張,隨機組,喚回-高優惠敏感,南區,0.03125,0.1290322580645161,0.1362081684662329,0.07335658107532007,0.03125,0.1612903225806451,0.1577861981087786,0.09088948403020103
2025-12-29,30元1張,隨機組,既有regular鞏固,中區,0.2702702702702703,0.25,0.1647226495521048,0.20234912643781605,0.3063063063063063,0.3846153846153846,0.2292223685005281,0.27270866022194024
2025-12-29,30元1張,隨機組,既有regular鞏固,北區,0.279317697228145,0.3203883495145631,0.2398008624078323,0.21678582788178777,0.3816631130063966,0.4514563106796116,0.3264169462966907,0.3254042782438556
2025-12-29,30元1張,隨機組,既有regular鞏固,南區,0.0606060606060606,0.1720430107526881,0.190579473189478,0.18588068936296046,0.1313131313131313,0.1935483870967742,0.2279765064566386,0.2354331213576143
2025-12-29,30元1張,隨機組,養成Regular-其他,中區,0.1612903225806451,0.1194029850746268,0.0978694053451905,0.05821412457478782,0.1774193548387097,0.1492537313432835,0.1181509829096137,0.08421163011385155
2025-12-29,30元1張,隨機組,養成Regular-其他,北區,0.1026615969581749,0.0805860805860805,0.080116564324855,0.08598168355962188,0.1520912547528517,0.1501831501831501,0.1219919287259297,0.13774088248015232
2025-12-29,30元1張,隨機組,養成Regular-其他,南區,0.0813953488372093,0.0978260869565217,0.0775485470489987,0.06087246059106014,0.1046511627906976,0.1195652173913043,0.098175985265324,0.09113273630157119
2025-12-29,30元1張,隨機組,養成Regular-高優惠敏感,中區,0.1491228070175438,0.127906976744186,0.1078292680545047,0.09928244801920959,0.2105263157894736,0.2093023255813953,0.1438229956457024,0.13473760379771177
2025-12-29,30元1張,隨機組,養成Regular-高優惠敏感,北區,0.1144578313253012,0.1151960784313725,0.1061132273264422,0.11698898732071603,0.1716867469879518,0.196078431372549,0.1558743946087426,0.1759527797349498
2025-12-29,30元1張,隨機組,養成Regular-高優惠敏感,南區,0.0808080808080808,0.1304347826086956,0.0863254468271481,0.08788572703514683,0.1313131313131313,0.2,0.1242646934959486,0.11209640300515254
2025-12-29,40x2元1張,隨機組,14天在其他尖峰預估車資,中區,0.2698412698412698,0.2164179104477611,0.1893056785622089,0.15522361362954798,0.3412698412698413,0.2611940298507462,0.2503984638255295,0.22447377810218022
2025-12-29,40x2元1張,隨機組,14天在其他尖峰預估車資,北區,0.244140625,0.2171628721541156,0.2075782686192044,0.17683788527103866,0.376953125,0.3397548161120841,0.3153823080502175,0.30220085251128925
2025-12-29,40x2元1張,隨機組,14天在其他尖峰預估車資,南區,0.0827067669172932,0.1349206349206349,0.1464994431259012,0.13034800894334117,0.1278195488721804,0.1984126984126984,0.2006094521780276,0.16076007613043214
2025-12-29,40x2元1張,隨機組,14天在晚尖峰預估車資,中區,0.135593220338983,0.05,0.1290174548081721,0.1302489314932669,0.3220338983050847,0.075,0.1892956163740773,0.17899462733655408
2025-12-29,40x2元1張,隨機組,14天在晚尖峰預估車資,北區,0.2032085561497326,0.125,0.176511221434612,0.16083367314235966,0.2941176470588235,0.2102272727272727,0.2989484087567646,0.2643576474801608
2025-12-29,40x2元1張,隨機組,14天在晚尖峰預估車資,南區,0.0952380952380952,0.025,0.1220536146243693,0.11053746176782665,0.2142857142857142,0.075,0.158501364987214,0.15784574080925376
2025-12-29,40x2元1張,隨機組,90天在尖峰預估車資,中區,0.0398230088495575,0.0461538461538461,0.050101675144718,0.04139955477708705,0.0530973451327433,0.0807692307692307,0.0783159665824088,0.047406338396204895
2025-12-29,40x2元1張,隨機組,90天在尖峰預估車資,北區,0.0715613382899628,0.0755760368663594,0.0620065880451736,0.061530736212968985,0.1105947955390334,0.1198156682027649,0.0963617648033677,0.10971990688120377
2025-12-29,40x2元1張,隨機組,90天在尖峰預估車資,南區,0.0622406639004149,0.0386100386100386,0.0473782357060566,0.041566129407564247,0.0912863070539419,0.0733590733590733,0.0769382924620844,0.057115663745170894
2025-12-29,40x2元1張,隨機組,喚回-其他,中區,0.0980392156862745,0.0538922155688622,0.0572438248879223,0.04788948583538517,0.1372549019607843,0.0718562874251497,0.0675937420040053,0.06177155612486251
2025-12-29,40x2元1張,隨機組,喚回-其他,北區,0.0759493670886076,0.0855704697986577,0.0660929960096222,0.06398658788083121,0.1139240506329113,0.1241610738255033,0.0915081718019505,0.10892009024753746
2025-12-29,40x2元1張,隨機組,喚回-其他,南區,0.0404040404040404,0.0727272727272727,0.0558858055326504,0.03906296716122669,0.0454545454545454,0.0909090909090909,0.0755708412154021,0.06053368601488057
2025-12-29,40x2元1張,隨機組,喚回-高優惠敏感,中區,0.1666666666666666,0.1081081081081081,0.0705570477309607,0.08102627730107766,0.1666666666666666,0.1351351351351351,0.0999328521067651,0.09728822104401394
2025-12-29,40x2元1張,隨機組,喚回-高優惠敏感,北區,0.1271186440677966,0.1637931034482758,0.1094822122035908,0.1066666544658498,0.1440677966101695,0.1810344827586207,0.1355368267402941,0.1550983095020908
2025-12-29,40x2元1張,隨機組,喚回-高優惠敏感,南區,0.032258064516129,0.0967741935483871,0.108361844248941,0.08262226447013887,0.032258064516129,0.1935483870967742,0.14061990876507,0.11397334689503683
2025-12-29,40x2元1張,隨機組,既有regular鞏固,中區,0.324074074074074,0.2164948453608247,0.1713750578816278,0.2143392196964332,0.4351851851851852,0.3195876288659793,0.2407723653941557,0.2677693908076193
2025-12-29,40x2元1張,隨機組,既有regular鞏固,北區,0.2808510638297872,0.3129770992366412,0.2273659865360983,0.22589174916054103,0.3978723404255319,0.4300254452926209,0.3144215321000428,0.3381217174382193
2025-12-29,40x2元1張,隨機組,既有regular鞏固,南區,0.1860465116279069,0.188235294117647,0.2105820064868052,0.18975605637008056,0.2441860465116279,0.2470588235294117,0.2738386407194457,0.24312027102436548
2025-12-29,40x2元1張,隨機組,養成Regular-其他,中區,0.0833333333333333,0.175438596491228,0.0842242324561403,0.0848957581570034,0.1666666666666666,0.2807017543859649,0.1217621713400473,0.11159518496573564
2025-12-29,40x2元1張,隨機組,養成Regular-其他,北區,0.0631578947368421,0.0766283524904214,0.0818501496206381,0.09040884710983786,0.0912280701754386,0.1111111111111111,0.1190493470010678,0.14582393916717268
2025-12-29,40x2元1張,隨機組,養成Regular-其他,南區,0.0219780219780219,0.0581395348837209,0.0776192333144261,0.05545768404273712,0.0439560439560439,0.0697674418604651,0.0981837303838154,0.07874073661168411
2025-12-29,40x2元1張,隨機組,養成Regular-高優惠敏感,中區,0.1208791208791208,0.123076923076923,0.1079927884615384,0.11036590420826929,0.1318681318681318,0.1692307692307692,0.1441907051282051,0.14549106185474328
2025-12-29,40x2元1張,隨機組,養成Regular-高優惠敏感,北區,0.1102564102564102,0.1269841269841269,0.1155161835956537,0.11821892932145023,0.1666666666666666,0.1904761904761904,0.1693822090345269,0.18546040241816147
2025-12-29,40x2元1張,隨機組,養成Regular-高優惠敏感,南區,0.0505050505050505,0.0754716981132075,0.0787164093767867,0.09005144830378153,0.0707070707070707,0.1037735849056603,0.1067199113779302,0.12633426107323315
2025-12-29,40元1張,隨機組,14天在其他尖峰預估車資,中區,0.1825396825396825,0.2238805970149253,0.17234653752654,0.16513311742429385,0.2857142857142857,0.2985074626865671,0.21403686542056,0.22549370024153045
2025-12-29,40元1張,隨機組,14天在其他尖峰預估車資,北區,0.2003853564547206,0.274822695035461,0.2083855134046959,0.17302302057641722,0.327552986512524,0.374113475177305,0.2982351041124397,0.29507645644733543
2025-12-29,40元1張,隨機組,14天在其他尖峰預估車資,南區,0.1111111111111111,0.064516129032258,0.1248845593410268,0.11012898450217659,0.1555555555555555,0.1048387096774193,0.1605831189030589,0.14837121043251375
2025-12-29,40元1張,隨機組,14天在晚尖峰預估車資,中區,0.0666666666666666,0.1621621621621621,0.0787560287560287,0.15388402817006086,0.1555555555555555,0.2432432432432432,0.115019565019565,0.205772480918288
2025-12-29,40元1張,隨機組,14天在晚尖峰預估車資,北區,0.1685393258426966,0.25,0.1908866995073891,0.17492477447266172,0.2584269662921348,0.3170731707317073,0.2584554848011534,0.30374677220859414
2025-12-29,40元1張,隨機組,14天在晚尖峰預估車資,南區,0.1818181818181818,0.1395348837209302,0.1603809655563411,0.11658543901375402,0.2272727272727272,0.1395348837209302,0.1956047408443476,0.16571426068293574
2025-12-29,40元1張,隨機組,90天在尖峰預估車資,中區,0.0680851063829787,0.036734693877551,0.047315838156275,0.05870214143002746,0.102127659574468,0.0530612244897959,0.0627980946732285,0.07173691943600635
2025-12-29,40元1張,隨機組,90天在尖峰預估車資,北區,0.0640756302521008,0.0636451301832208,0.058072492891514,0.06361928948513787,0.1071428571428571,0.1060752169720347,0.0898139062977932,0.11170006894696002
2025-12-29,40元1張,隨機組,90天在尖峰預估車資,南區,0.0552995391705069,0.0336700336700336,0.0359931463415278,0.04609361976306801,0.0921658986175115,0.0505050505050505,0.0552027866792908,0.06762663025244278
2025-12-29,40元1張,隨機組,喚回-其他,中區,0.0738636363636363,0.0584795321637426,0.0608062400680006,0.05495865241713708,0.096590909090909,0.0994152046783625,0.0899904453991552,0.061994060033079
2025-12-29,40元1張,隨機組,喚回-其他,北區,0.0489510489510489,0.0803571428571428,0.0668685787617139,0.06811240484901218,0.0926573426573426,0.1235119047619047,0.0952238136808481,0.11663861390907297
2025-12-29,40元1張,隨機組,喚回-其他,南區,0.0304568527918781,0.0398009950248756,0.0423385778223307,0.044327770686865546,0.0507614213197969,0.0597014925373134,0.0563981105301686,0.05778877808416612
2025-12-29,40元1張,隨機組,喚回-高優惠敏感,中區,0.1395348837209302,0.0256410256410256,0.0949649765439239,0.10424762143035105,0.2325581395348837,0.0256410256410256,0.1144407493091703,0.12554506986027097
2025-12-29,40元1張,隨機組,喚回-高優惠敏感,北區,0.0918367346938775,0.0543478260869565,0.110250452608819,0.1056909574708375,0.1530612244897959,0.1195652173913043,0.1588120406598207,0.16471315365921674
2025-12-29,40元1張,隨機組,喚回-高優惠敏感,南區,0.1111111111111111,0.0333333333333333,0.0934591450216449,0.07232614873501211,0.1666666666666666,0.0666666666666666,0.1352746212121212,0.08654742860455111
2025-12-29,40元1張,隨機組,既有regular鞏固,中區,0.25,0.3295454545454545,0.2254004658289647,0.21761174500992675,0.3103448275862069,0.3977272727272727,0.3008372079239219,0.2745723547556905
2025-12-29,40元1張,隨機組,既有regular鞏固,北區,0.2102803738317757,0.3184079601990049,0.2425809679222018,0.21729346599919488,0.3107476635514019,0.4303482587064676,0.3233829132140287,0.32214489609743957
2025-12-29,40元1張,隨機組,既有regular鞏固,南區,0.231578947368421,0.1341463414634146,0.1878987619457602,0.179162201614246,0.2842105263157894,0.1829268292682926,0.2293020205000002,0.2159048046325021
2025-12-29,40元1張,隨機組,養成Regular-其他,中區,0.1034482758620689,0.1690140845070422,0.0968503141979215,0.08714577275508995,0.1551724137931034,0.1830985915492957,0.1185640322506198,0.1025517775389471
2025-12-29,40元1張,隨機組,養成Regular-其他,北區,0.0727272727272727,0.0674603174603174,0.0751597598892041,0.08917892645160667,0.109090909090909,0.0952380952380952,0.120603575719115,0.14684655375776234
2025-12-29,40元1張,隨機組,養成Regular-其他,南區,0.0957446808510638,0.0594059405940594,0.077853717291372,0.06058548903473337,0.1063829787234042,0.0792079207920792,0.1134005133612851,0.08969594586562282
2025-12-29,40元1張,隨機組,養成Regular-高優惠敏感,中區,0.1150442477876106,0.1595744680851064,0.1011613061666635,0.12275476188655003,0.1592920353982301,0.2234042553191489,0.1364266033981325,0.13829255304753865
2025-12-29,40元1張,隨機組,養成Regular-高優惠敏感,北區,0.1,0.1322751322751322,0.1035615536639205,0.12015597142608986,0.1685714285714285,0.1851851851851851,0.145715651520605,0.17697453685182007
2025-12-29,40元1張,隨機組,養成Regular-高優惠敏感,南區,0.1411764705882353,0.0642201834862385,0.0892279378646763,0.09100632792550091,0.2352941176470588,0.0825688073394495,0.1165625603956703,0.11591192271427248
